comment_id,text,true_label,pred_zero_openai,pred_few_shot_openai,pred_cot_openai
26480,"@OfWudan All these ""zero issue"" chicks are giving up the pussy easy to guys like Wudan. Kind of an issue.",0,1,0,1
14236,Definitely not a Jew!,0,0,0,1
18268,You are really fucking stupid you ignorant low iq american... have you been outside your country? You sound so fucking stupid they should put you down cunt,1,1,1,1
16016,"White conservative males are statistically more likely to commit acts of terror in the West than any other demographic, per capita. These hicks and white trash are the real problem in the West.",0,1,0,1
6874,"What if jesus were to say most of the things, especially his God hood, were false to the more than billion Christians?  The whirlwind was of jihad unleashed and no one could stop it, not jesus, not Muad'dib.  And the Fremen, at the very least, beat the shit out of the major houses that refused to submit.  I was about to say they also took all the nukes from the the houses but I think that was his son and his Fish Speakers, who put the Fremen to shame with their military power.",0,0,0,0
15472,"To be fair, the faggots I went to school with were the fake hippy stoner cliche that made me hate Pink Floyd, the Grateful Dead, and Bob Marley as well. But I thank them for pushing me into Metal and all the glory it entails, so it wasnt all bad.",0,1,0,1
32531,@dbongino You are without a doubt the most vile pathetic disgusting disgusting racist radical. Go back to Somalia and leave our country alone. Screw your jihadist loving attitude . You can leave anytime you want and we hope it's real soon. Bye bye. @IlhanMN,1,1,1,1
9429,That woman's a stupid fucking cunt. He should've beat her half to death and fully brain dead,1,1,1,0
48797,"Eugenics, should have kept the low IQ one",1,1,0,1
32165,I'll disrespect you and then cum inside of your young cunt hole... URL,1,1,1,0
4671,"It's quite sad to hear actually. I'm a guy, and I'm here specifically to talk to girls because the vast majority of my friends are male so I don't really know how to talk to a woman. I don't want to be branded a weirdo for it because some freak wants to mail dildos to people, but at the same time I completely sympathise with the women who believe that because it's probably far more common on here than I realise.",0,0,0,0
